name,year,price,mileage,fuel,seller_type,transmission,owner,kmpl,engine,max_power,torque,seats,seats_missing,name_missing,fuel_missing,seller_type_missing,transmission_missing,owner_missing,kmpl_missing,engine_missing,max_power_missing,torque_missing
1104,2003,100000,164000,4,2,2,5,239,113,181,399,5.0,False,False,False,False,False,False,False,False,False,False
857,2011,400000,70000,2,2,2,3,66,91,208,158,7.0,False,False,False,False,False,False,False,False,False,False
22,2018,3975000,31800,2,1,1,1,161,60,139,354,5.0,False,False,False,False,False,False,False,False,False,False
367,2016,1350000,74000,4,1,1,1,68,66,94,182,5.0,False,False,False,False,False,False,False,False,False,False
810,2019,5150000,20000,4,1,1,1,316,84,154,198,5.0,False,False,False,False,False,False,False,False,False,False
790,2017,3200000,45000,2,1,1,1,224,68,125,363,5.0,False,False,False,False,False,False,False,False,False,False
804,2017,4100000,17000,4,2,1,1,393,110,167,321,5.0,False,False,False,False,False,False,False,False,False,False
995,2018,900000,12000,2,1,2,1,149,89,22,249,6.0,False,False,False,False,False,False,False,False,False,False
1868,2016,2000000,68089,4,3,1,1,220,86,97,210,5.0,False,False,False,False,False,False,False,False,False,False
450,2016,550000,56494,4,3,2,1,195,13,292,32,5.0,False,False,False,False,False,False,False,False,False,False
1951,2013,750000,79328,2,3,2,3,50,86,6,189,7.0,False,False,False,False,False,False,False,False,False,False
344,2019,779000,7032,4,3,1,1,213,13,294,32,5.0,False,False,False,False,False,False,False,False,False,False
40,2018,4000000,10000,2,1,1,1,317,65,138,349,5.0,False,False,False,False,False,False,False,False,False,False
1453,2019,5200000,17000,4,1,1,1,104,63,145,294,5.0,False,False,False,False,False,False,False,False,False,False
807,2019,4500000,21000,2,1,1,1,47,68,89,342,7.0,False,False,False,False,False,False,False,False,False,False
1646,2017,969999,26500,2,1,2,1,178,72,87,301,7.0,False,False,False,False,False,False,False,False,False,False
1475,2017,6000000,37000,2,1,1,1,63,104,160,396,5.0,False,False,False,False,False,False,False,False,False,False
547,2016,475000,45629,4,3,1,1,211,11,264,37,5.0,False,False,False,False,False,False,False,False,False,False
626,2019,1125000,3500,4,1,1,1,193,120,47,147,5.0,False,False,False,False,False,False,False,False,False,False
371,2017,1650000,52000,4,1,1,1,32,78,136,234,5.0,False,False,False,False,False,False,False,False,False,False
853,2019,740000,35000,2,2,2,1,146,33,233,183,7.0,False,False,False,False,False,False,False,False,False,False
875,2018,400000,15000,4,2,2,1,193,12,265,55,6.0,False,False,False,False,False,False,False,False,False,False
1401,2018,430000,14000,4,2,2,1,259,120,222,425,5.0,False,False,False,False,False,False,False,False,False,False
1011,2019,1132000,20000,4,2,2,1,160,11,31,196,5.0,False,False,False,False,False,False,False,False,False,False
1393,2017,352000,68850,4,1,2,1,211,120,225,425,5.0,False,False,False,False,False,False,False,False,False,False
1825,2016,252999,45775,4,1,2,1,343,13,277,50,5.0,False,False,False,False,False,False,False,False,False,False
104,2012,80000,70000,4,2,2,3,138,119,207,423,5.0,False,False,False,False,False,False,False,False,False,False
1392,2015,313000,68203,4,1,2,1,304,120,223,425,5.0,False,False,False,False,False,False,False,False,False,False
566,2014,380000,30000,4,2,2,3,211,11,264,36,5.0,False,False,False,False,False,False,False,False,False,False
1559,2018,350000,25000,4,2,2,1,360,114,189,406,5.0,False,False,False,False,False,False,False,False,False,False
1528,2016,600000,90000,2,2,2,3,243,30,274,194,5.0,False,False,False,False,False,False,False,False,False,False
1732,2011,88000,97343,2,1,2,1,209,14,298,193,5.0,False,False,False,False,False,False,False,False,False,False
1232,2008,160000,70000,4,2,2,2,239,113,171,391,8.0,False,False,False,False,False,False,False,False,False,False
1236,2008,125000,70000,4,2,2,2,0,0,0,0,5.0,True,False,False,False,False,False,True,True,True,True
709,2014,290000,31000,4,2,2,1,252,11,256,34,5.0,False,False,False,False,False,False,False,False,False,False
952,2014,650000,70000,2,2,2,1,116,72,48,285,7.0,False,False,False,False,False,False,False,False,False,False
1183,2015,380000,20000,1,2,2,1,307,10,205,418,5.0,False,False,False,False,False,False,False,False,False,False
502,2014,180000,62000,4,2,2,1,282,115,192,408,5.0,False,False,False,False,False,False,False,False,False,False
1058,2008,75000,29000,4,2,2,1,137,113,173,389,4.0,False,False,False,False,False,False,False,False,False,False
1794,2012,132000,82507,2,1,2,1,73,72,72,303,7.0,False,False,False,False,False,False,False,False,False,False
64,2010,110000,60000,4,2,2,3,205,13,257,16,5.0,False,False,False,False,False,False,False,False,False,False
1099,2018,390000,10000,4,2,2,1,346,120,223,425,5.0,False,False,False,False,False,False,False,False,False,False
761,2015,550000,70000,4,2,2,1,205,11,263,49,5.0,False,False,False,False,False,False,False,False,False,False
605,2004,70000,70000,4,2,2,3,0,0,0,0,5.0,True,False,False,False,False,False,True,True,True,True
1060,2008,70000,59400,4,2,2,2,137,113,173,389,4.0,False,False,False,False,False,False,False,False,False,False
505,2013,275000,20000,4,2,2,1,282,115,192,408,5.0,False,False,False,False,False,False,False,False,False,False
1266,2009,250000,125876,4,2,2,3,104,41,21,113,5.0,False,False,False,False,False,False,False,False,False,False
795,2019,2100000,5000,4,2,1,1,132,21,102,267,5.0,False,False,False,False,False,False,False,False,False,False
1815,2011,250000,90000,2,2,2,3,64,72,47,262,7.0,False,False,False,False,False,False,False,False,False,False
785,2017,1250000,56800,2,2,2,1,40,90,67,307,5.0,False,False,False,False,False,False,False,False,False,False
9,2014,1500000,60000,2,2,1,1,149,60,84,304,5.0,False,False,False,False,False,False,False,False,False,False
1970,2011,800000,60000,2,2,2,1,46,86,8,188,7.0,False,False,False,False,False,False,False,False,False,False
1920,2014,1380000,150000,2,2,2,1,51,103,112,319,7.0,False,False,False,False,False,False,False,False,False,False
1136,2014,325000,65204,4,3,1,1,332,120,222,425,5.0,False,False,False,False,False,False,False,False,False,False
625,2019,1150000,2286,4,3,1,1,193,120,47,147,5.0,False,False,False,False,False,False,False,False,False,False
1284,2018,655000,15732,4,1,1,1,308,11,262,42,5.0,False,False,False,False,False,False,False,False,False,False
996,2019,890000,13000,2,1,2,1,190,91,208,163,7.0,False,False,False,False,False,False,False,False,False,False
1225,2018,525000,33000,4,1,2,1,274,11,262,42,5.0,False,False,False,False,False,False,False,False,False,False
706,2014,300000,100000,4,2,2,1,241,3,227,437,5.0,False,False,False,False,False,False,False,False,False,False
29,2017,2950000,39000,2,1,1,1,231,65,138,337,5.0,False,False,False,False,False,False,False,False,False,False
38,2019,5200000,10000,2,1,1,1,192,65,142,349,5.0,False,False,False,False,False,False,False,False,False,False
413,2018,925000,28900,4,1,2,1,184,36,43,116,5.0,False,False,False,False,False,False,False,False,False,False
379,2017,675000,49523,4,1,2,1,160,36,45,117,5.0,False,False,False,False,False,False,False,False,False,False
1370,2018,745000,48000,2,1,2,1,351,14,290,194,5.0,False,False,False,False,False,False,False,False,False,False
1373,2018,835000,17000,2,1,2,1,351,14,290,194,5.0,False,False,False,False,False,False,False,False,False,False
2015,2019,695000,36800,2,1,2,1,247,37,288,238,5.0,False,False,False,False,False,False,False,False,False,False
1369,2018,725000,36521,2,1,2,1,351,14,290,194,5.0,False,False,False,False,False,False,False,False,False,False
1313,2017,620000,90000,4,2,2,1,308,11,262,42,5.0,False,False,False,False,False,False,False,False,False,False
1420,1998,58000,80000,4,2,2,5,170,118,203,412,5.0,False,False,False,False,False,False,False,False,False,False
1499,2014,335000,71000,2,1,2,1,298,30,279,197,5.0,False,False,False,False,False,False,False,False,False,False
1030,2011,475000,108000,2,1,2,1,132,72,77,312,7.0,False,False,False,False,False,False,False,False,False,False
1530,2015,484999,75000,2,1,2,1,243,30,274,194,5.0,False,False,False,False,False,False,False,False,False,False
1173,2015,610000,33000,4,2,2,1,268,22,299,86,5.0,False,False,False,False,False,False,False,False,False,False
485,2015,1000000,50000,2,2,2,1,236,40,60,276,5.0,False,False,False,False,False,False,False,False,False,False
1557,2019,300000,35000,4,2,2,1,329,121,221,427,5.0,False,False,False,False,False,False,False,False,False,False
494,2018,1405000,15000,4,2,2,1,127,43,52,128,5.0,False,False,False,False,False,False,False,False,False,False
1160,2018,650000,22000,4,2,2,3,296,31,12,99,5.0,False,False,False,False,False,False,False,False,False,False
484,2015,850000,108000,2,2,2,1,236,40,60,276,5.0,False,False,False,False,False,False,False,False,False,False
21,2014,1850000,76131,2,2,1,1,56,102,159,388,5.0,False,False,False,False,False,False,False,False,False,False
705,2012,267000,40000,4,2,2,1,252,11,256,33,5.0,False,False,False,False,False,False,False,False,False,False
509,2013,215000,47000,4,2,2,3,282,115,192,408,5.0,False,False,False,False,False,False,False,False,False,False
1648,2017,1282000,45000,2,2,2,1,178,72,94,349,7.0,False,False,False,False,False,False,False,False,False,False
1080,2017,282000,15000,4,2,2,1,355,113,183,401,5.0,False,False,False,False,False,False,False,False,False,False
1947,2012,610000,90000,2,2,2,1,46,86,8,188,8.0,False,False,False,False,False,False,False,False,False,False
993,2018,900000,35000,2,2,2,1,149,89,22,249,6.0,False,False,False,False,False,False,False,False,False,False
916,2015,800000,70000,2,2,2,1,116,66,48,285,7.0,False,False,False,False,False,False,False,False,False,False
762,2013,380000,110000,2,2,2,3,289,25,294,220,5.0,False,False,False,False,False,False,False,False,False,False
941,2012,450000,120000,2,2,2,3,33,72,48,288,9.0,False,False,False,False,False,False,False,False,False,False
1260,2011,242000,120000,2,2,2,1,295,14,295,194,5.0,False,False,False,False,False,False,False,False,False,False
1560,2017,350000,35000,4,2,2,3,360,114,189,406,5.0,False,False,False,False,False,False,False,False,False,False
1845,2018,400000,22000,4,2,2,1,250,13,277,50,5.0,False,False,False,False,False,False,False,False,False,False
1414,2017,400000,70000,4,2,2,1,259,120,222,425,5.0,False,False,False,False,False,False,False,False,False,False
91,2013,246000,56000,2,1,2,1,311,14,245,176,5.0,False,False,False,False,False,False,False,False,False,False
1705,2014,221000,65000,2,1,2,1,217,27,232,96,5.0,False,False,False,False,False,False,False,False,False,False
226,2013,700000,62000,2,1,2,1,53,90,78,313,7.0,False,False,False,False,False,False,False,False,False,False
1921,2016,1750000,52000,2,1,1,1,42,103,112,331,7.0,False,False,False,False,False,False,False,False,False,False
683,2017,550000,49000,2,1,2,1,363,7,244,172,5.0,False,False,False,False,False,False,False,False,False,False
1167,2015,550000,50000,2,1,2,3,384,14,290,194,5.0,False,False,False,False,False,False,False,False,False,False
1339,2013,375000,65000,2,1,2,1,385,14,245,179,5.0,False,False,False,False,False,False,False,False,False,False
675,2015,391000,55000,2,1,2,1,352,4,234,160,5.0,False,False,False,False,False,False,False,False,False,False
1443,2015,2051000,35000,2,1,1,3,239,70,68,293,5.0,False,False,False,False,False,False,False,False,False,False
1636,2014,525000,78000,2,1,2,3,106,72,86,301,7.0,False,False,False,False,False,False,False,False,False,False
657,2007,212000,58000,2,1,2,3,155,33,31,251,5.0,False,False,False,False,False,False,False,False,False,False
62,2011,221000,56000,2,1,2,3,364,117,197,124,5.0,False,False,False,False,False,False,False,False,False,False
173,2010,265000,61000,2,1,2,3,255,14,301,203,5.0,False,False,False,False,False,False,False,False,False,False
1576,2013,399000,61000,2,1,2,3,298,30,279,197,5.0,False,False,False,False,False,False,False,False,False,False
537,2008,175000,61000,2,1,2,3,164,33,31,251,5.0,False,False,False,False,False,False,False,False,False,False
1625,2011,411000,64481,2,1,2,3,258,47,15,261,5.0,False,False,False,False,False,False,False,False,False,False
2043,2011,365000,65000,2,1,2,3,261,47,17,261,5.0,False,False,False,False,False,False,False,False,False,False
40,2009,975000,80000,2,1,1,3,317,65,138,349,5.0,False,False,False,False,False,False,False,False,False,False
1506,2015,499000,61000,2,1,2,3,322,30,279,197,5.0,False,False,False,False,False,False,False,False,False,False
1464,2014,2575000,70000,2,2,1,1,26,104,161,394,5.0,False,False,False,False,False,False,False,False,False,False
101,2009,145000,30000,4,2,2,1,189,119,206,423,5.0,False,False,False,False,False,False,False,False,False,False
1680,2011,200000,200000,2,2,2,3,160,27,234,91,5.0,False,False,False,False,False,False,False,False,False,False
17,2014,1200000,230000,2,2,1,1,125,60,120,336,5.0,False,False,False,False,False,False,False,False,False,False
500,2016,280000,100000,4,2,2,1,250,120,227,428,5.0,False,False,False,False,False,False,False,False,False,False
965,2011,450000,95000,2,2,1,3,27,72,48,288,8.0,False,False,False,False,False,False,False,False,False,False
386,2006,150000,140000,4,2,2,5,181,36,254,67,5.0,False,False,False,False,False,False,False,False,False,False
456,2017,600000,70000,4,2,2,1,170,36,43,116,7.0,False,False,False,False,False,False,False,False,False,False
1561,2016,275000,60000,4,2,2,1,360,114,189,406,5.0,False,False,False,False,False,False,False,False,False,False
1742,2010,110000,88000,2,2,2,1,209,14,298,193,5.0,False,False,False,False,False,False,False,False,False,False
1034,2012,500000,200000,2,2,2,2,108,72,77,312,7.0,False,False,False,False,False,False,False,False,False,False
1034,2012,700000,60000,2,2,2,3,108,72,77,312,7.0,False,False,False,False,False,False,False,False,False,False
28,2012,900000,155000,2,2,1,3,135,65,131,339,4.0,False,False,False,False,False,False,False,False,False,False
1405,2005,150000,80000,4,2,2,3,211,120,225,425,5.0,False,False,False,False,False,False,False,False,False,False
1505,2013,275000,80000,4,2,2,5,158,37,311,90,5.0,False,False,False,False,False,False,False,False,False,False
1339,2014,455000,40000,2,2,2,1,385,14,245,179,5.0,False,False,False,False,False,False,False,False,False,False
486,2015,900000,50000,2,2,2,1,236,40,60,276,5.0,False,False,False,False,False,False,False,False,False,False
1340,2014,455000,40000,2,2,2,1,361,14,245,179,5.0,False,False,False,False,False,False,False,False,False,False
404,2017,650000,47000,2,2,2,3,370,37,314,194,5.0,False,False,False,False,False,False,False,False,False,False
550,2018,551000,20000,4,2,2,3,211,11,264,37,5.0,False,False,False,False,False,False,False,False,False,False
1995,2017,650000,49060,2,2,2,1,308,37,27,262,5.0,False,False,False,False,False,False,False,False,False,False
761,2015,600000,60000,4,2,2,1,205,11,263,49,5.0,False,False,False,False,False,False,False,False,False,False
1082,2013,235000,18000,4,2,2,1,323,113,183,401,5.0,False,False,False,False,False,False,False,False,False,False
217,2018,800000,37161,2,1,2,1,321,37,297,199,5.0,False,False,False,False,False,False,False,False,False,False
485,2016,1050000,80000,2,2,2,1,236,40,60,276,5.0,False,False,False,False,False,False,False,False,False,False
1756,2012,45000,28000,4,2,2,3,363,111,175,381,4.0,False,False,False,False,False,False,False,False,False,False
641,2013,450000,100000,4,2,1,3,126,43,52,131,5.0,False,False,False,False,False,False,False,False,False,False
2016,2014,391000,120000,2,2,2,3,247,37,295,238,5.0,False,False,False,False,False,False,False,False,False,False
80,2013,380000,70000,2,2,2,3,195,14,241,149,7.0,False,False,False,False,False,False,False,False,False,False
1400,2010,170000,90000,4,2,2,3,211,2,221,416,5.0,False,False,False,False,False,False,False,False,False,False
1815,2011,250000,90000,2,2,2,3,64,72,47,262,7.0,False,False,False,False,False,False,False,False,False,False
1970,2011,800000,60000,2,2,2,1,46,86,8,188,7.0,False,False,False,False,False,False,False,False,False,False
1920,2014,1380000,150000,2,2,2,1,51,103,112,319,7.0,False,False,False,False,False,False,False,False,False,False
995,2014,700000,24000,2,2,2,1,149,89,22,249,6.0,False,False,False,False,False,False,False,False,False,False
455,2016,450000,100000,2,2,2,3,349,37,314,194,7.0,False,False,False,False,False,False,False,False,False,False
879,2018,650000,6000,4,2,2,1,193,12,265,55,6.0,False,False,False,False,False,False,False,False,False,False
1033,2013,950000,49700,2,2,2,1,108,72,77,312,7.0,False,False,False,False,False,False,False,False,False,False
1927,2007,626000,80000,2,2,2,3,46,86,8,188,7.0,False,False,False,False,False,False,False,False,False,False
1982,2000,200000,100000,2,2,2,1,0,0,0,0,5.0,True,False,False,False,False,False,True,True,True,True
1292,2019,600000,10000,4,2,1,1,288,11,262,42,5.0,False,False,False,False,False,False,False,False,False,False
1561,2019,290000,21000,4,2,2,1,360,114,189,406,5.0,False,False,False,False,False,False,False,False,False,False
1094,2013,215000,25000,4,2,2,1,275,120,225,425,5.0,False,False,False,False,False,False,False,False,False,False
1561,2016,250000,22000,4,2,2,1,360,114,189,406,5.0,False,False,False,False,False,False,False,False,False,False
1198,2017,750000,50000,2,2,2,1,354,14,290,194,7.0,False,False,False,False,False,False,False,False,False,False
1099,2016,250000,20000,4,2,2,3,346,120,223,425,5.0,False,False,False,False,False,False,False,False,False,False
358,2017,950000,15000,4,2,1,1,116,36,43,116,7.0,False,False,False,False,False,False,False,False,False,False
280,2018,793000,30000,2,2,2,1,369,37,320,213,5.0,False,False,False,False,False,False,False,False,False,False
485,2015,750000,74000,2,2,2,1,236,40,60,276,5.0,False,False,False,False,False,False,False,False,False,False
448,2017,725000,6550,4,2,1,1,195,13,292,32,5.0,False,False,False,False,False,False,False,False,False,False
561,2016,480000,30000,2,2,2,1,347,4,233,138,5.0,False,False,False,False,False,False,False,False,False,False
789,2017,2711000,9000,2,1,1,1,66,68,125,363,5.0,False,False,False,False,False,False,False,False,False,False
810,2019,5150000,20000,4,1,1,1,316,84,154,198,5.0,False,False,False,False,False,False,False,False,False,False
790,2017,3200000,45000,2,1,1,1,224,68,125,363,5.0,False,False,False,False,False,False,False,False,False,False
1795,2015,503000,110000,2,2,2,1,79,72,87,301,7.0,False,False,False,False,False,False,False,False,False,False
2055,2019,3800000,20000,2,2,1,1,189,61,142,346,5.0,False,False,False,False,False,False,False,False,False,False
1868,2016,2000000,68089,4,3,1,1,220,86,97,210,5.0,False,False,False,False,False,False,False,False,False,False
1392,2013,225000,58343,4,3,2,1,304,120,223,425,5.0,False,False,False,False,False,False,False,False,False,False
1113,2018,740000,38817,2,1,2,1,381,14,245,179,5.0,False,False,False,False,False,False,False,False,False,False
450,2016,550000,56494,4,3,2,1,195,13,292,32,5.0,False,False,False,False,False,False,False,False,False,False
