name,year,price,mileage,fuel,seller_type,transmission,owner,kmpl,engine,max_power,torque,seats,seats_missing,name_missing,fuel_missing,seller_type_missing,transmission_missing,owner_missing,kmpl_missing,engine_missing,max_power_missing,torque_missing
1960,2015,1400000,170000,2,2,2,1,50,86,6,192,7.0,False,False,False,False,False,False,False,False,False,False
1347,2017,625000,25000,4,2,2,1,308,11,262,42,5.0,False,False,False,False,False,False,False,False,False,False
489,2018,1220000,11000,4,2,2,1,127,43,52,128,5.0,False,False,False,False,False,False,False,False,False,False
1259,2019,475000,5000,4,2,1,1,300,120,221,426,5.0,False,False,False,False,False,False,False,False,False,False
218,2014,550000,105000,2,1,2,1,300,37,318,211,5.0,False,False,False,False,False,False,False,False,False,False
1251,2012,320000,40000,4,2,2,1,203,11,282,51,5.0,False,False,False,False,False,False,False,False,False,False
1361,2014,530000,90000,2,2,2,1,326,14,245,179,5.0,False,False,False,False,False,False,False,False,False,False
1082,2018,300000,30000,4,2,2,1,355,113,183,401,5.0,False,False,False,False,False,False,False,False,False,False
424,2018,1180000,5500,4,2,2,1,172,36,44,116,5.0,False,False,False,False,False,False,False,False,False,False
1104,2000,45957,90000,4,2,2,3,239,113,181,399,5.0,False,False,False,False,False,False,False,False,False,False
511,2012,190000,65000,4,2,2,1,282,115,192,408,5.0,False,False,False,False,False,False,False,False,False,False
639,2014,730000,60000,2,2,2,1,315,40,63,275,5.0,False,False,False,False,False,False,False,False,False,False
1343,2015,530000,120000,2,2,2,1,361,14,245,179,5.0,False,False,False,False,False,False,False,False,False,False
263,2019,530000,9500,4,2,2,1,194,10,286,35,5.0,False,False,False,False,False,False,False,False,False,False
1520,2018,1265000,12000,2,2,2,1,253,30,26,243,5.0,False,False,False,False,False,False,False,False,False,False
1158,2019,1025000,32000,2,2,2,1,384,14,291,194,5.0,False,False,False,False,False,False,False,False,False,False
562,2017,470000,50000,4,2,2,1,211,11,265,51,5.0,False,False,False,False,False,False,False,False,False,False
1713,2014,250000,50000,2,2,2,3,357,25,232,107,5.0,False,False,False,False,False,False,False,False,False,False
1194,2013,430000,90000,4,2,2,1,133,22,305,86,7.0,False,False,False,False,False,False,False,False,False,False
1199,2012,550000,93000,2,2,2,1,269,14,294,194,7.0,False,False,False,False,False,False,False,False,False,False
1311,2015,500000,117000,4,2,2,1,271,11,273,56,5.0,False,False,False,False,False,False,False,False,False,False
387,2008,240000,90000,4,2,2,3,181,36,254,67,5.0,False,False,False,False,False,False,False,False,False,False
1350,2008,170000,80000,4,2,2,5,137,15,289,22,5.0,False,False,False,False,False,False,False,False,False,False
587,2000,140000,50000,4,2,2,3,0,0,0,0,5.0,True,False,False,False,False,False,True,True,True,True
1082,2016,252000,30000,4,2,2,1,323,113,183,401,5.0,False,False,False,False,False,False,False,False,False,False
1082,2017,270000,35000,4,2,2,1,355,113,183,401,5.0,False,False,False,False,False,False,False,False,False,False
1104,2004,100000,40000,4,2,2,1,239,113,181,399,5.0,False,False,False,False,False,False,False,False,False,False
1409,2015,350000,46357,4,2,2,3,259,120,222,425,5.0,False,False,False,False,False,False,False,False,False,False
242,2011,240000,80000,4,2,2,3,151,23,226,136,5.0,False,False,False,False,False,False,False,False,False,False
1567,2016,620000,7000,2,1,2,1,280,30,274,195,8.0,False,False,False,False,False,False,False,False,False,False
1545,2011,600000,43000,4,1,1,1,59,66,69,180,5.0,False,False,False,False,False,False,False,False,False,False
286,2016,650000,85000,2,1,2,1,352,38,318,213,5.0,False,False,False,False,False,False,False,False,False,False
654,2018,950000,70000,2,2,2,1,308,40,60,273,5.0,False,False,False,False,False,False,False,False,False,False
1343,2017,660000,56000,2,2,2,1,361,14,245,179,5.0,False,False,False,False,False,False,False,False,False,False
780,2012,360000,90000,2,2,2,3,306,25,294,221,5.0,False,False,False,False,False,False,False,False,False,False
1102,2017,382000,40000,4,2,2,1,346,120,225,425,5.0,False,False,False,False,False,False,False,False,False,False
618,2006,145000,80000,4,2,2,3,0,0,0,0,5.0,True,False,False,False,False,False,True,True,True,True
706,2011,270000,60000,4,2,2,3,241,3,227,437,5.0,False,False,False,False,False,False,False,False,False,False
742,2015,650000,70000,2,2,2,1,319,25,293,222,5.0,False,False,False,False,False,False,False,False,False,False
291,2011,200000,170000,2,2,2,3,245,26,226,140,5.0,False,False,False,False,False,False,False,False,False,False
1132,2015,400000,95000,2,2,2,1,383,112,182,74,5.0,False,False,False,False,False,False,False,False,False,False
1339,2012,416000,90000,2,2,2,3,326,14,245,179,5.0,False,False,False,False,False,False,False,False,False,False
1116,2018,750000,35000,2,2,2,1,381,14,245,179,5.0,False,False,False,False,False,False,False,False,False,False
1690,2013,190000,120000,2,2,2,3,314,14,245,175,5.0,False,False,False,False,False,False,False,False,False,False
1654,2008,60000,120000,2,2,2,2,185,25,186,417,5.0,False,False,False,False,False,False,False,False,False,False
1779,2006,300000,175000,2,2,2,3,73,72,74,303,7.0,False,False,False,False,False,False,False,False,False,False
1391,2013,300000,90000,4,2,2,3,211,120,225,425,5.0,False,False,False,False,False,False,False,False,False,False
1661,2007,65000,120000,2,2,2,5,167,25,190,413,5.0,False,False,False,False,False,False,False,False,False,False
252,2012,270000,108000,2,2,2,3,184,26,221,140,5.0,False,False,False,False,False,False,False,False,False,False
821,2014,600000,70000,2,2,2,1,130,91,207,183,7.0,False,False,False,False,False,False,False,False,False,False
573,2011,1200000,62000,2,2,1,3,25,75,144,365,7.0,False,False,False,False,False,False,False,False,False,False
511,2012,195000,35000,4,2,2,3,282,115,192,408,5.0,False,False,False,False,False,False,False,False,False,False
1058,1998,35000,40000,4,2,2,3,137,113,173,389,4.0,False,False,False,False,False,False,False,False,False,False
1707,2008,100000,120000,2,2,2,1,217,25,231,96,5.0,False,False,False,False,False,False,False,False,False,False
705,2012,220000,67000,4,2,2,3,252,11,256,33,5.0,False,False,False,False,False,False,False,False,False,False
1088,2016,320000,46737,4,2,2,1,323,113,183,401,5.0,False,False,False,False,False,False,False,False,False,False
65,2014,240000,30000,4,2,2,1,205,13,251,13,5.0,False,False,False,False,False,False,False,False,False,False
1810,2014,275000,300000,2,2,2,1,114,101,276,258,7.0,False,False,False,False,False,False,False,False,False,False
80,2014,275000,195000,2,2,2,1,195,14,241,149,7.0,False,False,False,False,False,False,False,False,False,False
1683,2011,130000,70000,4,2,2,3,146,6,216,430,5.0,False,False,False,False,False,False,False,False,False,False
637,2012,450000,200000,2,2,2,3,315,40,63,275,5.0,False,False,False,False,False,False,False,False,False,False
1525,2015,600000,160000,2,2,2,1,214,30,26,250,5.0,False,False,False,False,False,False,False,False,False,False
1087,2018,310000,20000,4,2,2,1,355,113,183,401,5.0,False,False,False,False,False,False,False,False,False,False
1414,2018,432000,30000,4,2,2,1,259,120,222,425,5.0,False,False,False,False,False,False,False,False,False,False
1694,2012,175000,90000,2,2,2,5,226,27,233,95,5.0,False,False,False,False,False,False,False,False,False,False
1196,2016,770000,100000,2,2,2,3,354,14,290,194,7.0,False,False,False,False,False,False,False,False,False,False
1097,2011,135000,110048,4,2,2,5,275,120,225,425,5.0,False,False,False,False,False,False,False,False,False,False
681,2018,680000,26000,2,2,2,1,363,7,244,171,5.0,False,False,False,False,False,False,False,False,False,False
1400,2007,90000,110000,4,2,2,2,211,2,221,416,5.0,False,False,False,False,False,False,False,False,False,False
1218,1997,300000,186388,4,2,2,3,97,15,258,9,8.0,False,False,False,False,False,False,False,False,False,False
59,2007,100000,60000,4,2,2,5,95,5,250,18,5.0,False,False,False,False,False,False,False,False,False,False
1108,2006,120000,70000,4,2,2,5,239,113,181,399,5.0,False,False,False,False,False,False,False,False,False,False
1543,2017,750000,20171,2,1,1,1,243,30,28,246,5.0,False,False,False,False,False,False,False,False,False,False
449,2017,525000,37151,2,1,2,1,380,37,314,194,5.0,False,False,False,False,False,False,False,False,False,False
414,2015,649000,39000,4,1,2,1,172,36,43,116,5.0,False,False,False,False,False,False,False,False,False,False
2032,2010,210000,44500,4,1,2,1,145,12,245,28,5.0,False,False,False,False,False,False,False,False,False,False
440,2016,526000,15000,4,1,2,1,206,13,292,32,5.0,False,False,False,False,False,False,False,False,False,False
221,2016,599000,39000,4,1,2,1,129,35,49,122,5.0,False,False,False,False,False,False,False,False,False,False
410,2015,500000,58161,4,1,2,1,184,36,43,116,5.0,False,False,False,False,False,False,False,False,False,False
370,2012,750000,50171,4,1,1,1,14,78,100,217,5.0,False,False,False,False,False,False,False,False,False,False
423,2011,325000,40000,4,1,2,1,172,36,44,116,5.0,False,False,False,False,False,False,False,False,False,False
411,2016,575000,55161,4,1,2,1,184,36,43,116,5.0,False,False,False,False,False,False,False,False,False,False
361,2012,245000,30000,4,1,2,1,203,12,286,17,5.0,False,False,False,False,False,False,False,False,False,False
412,2016,625000,55000,4,1,2,1,184,36,43,116,5.0,False,False,False,False,False,False,False,False,False,False
318,2013,580000,50000,4,1,1,1,24,78,128,229,5.0,False,False,False,False,False,False,False,False,False,False
7,2017,1689999,8000,4,1,1,1,151,54,127,259,5.0,False,False,False,False,False,False,False,False,False,False
493,2018,1175000,14000,4,1,2,1,127,43,52,128,5.0,False,False,False,False,False,False,False,False,False,False
411,2015,575000,9599,4,1,2,1,184,36,43,116,5.0,False,False,False,False,False,False,False,False,False,False
759,2017,600000,35000,4,1,2,1,160,11,258,20,5.0,False,False,False,False,False,False,False,False,False,False
414,2016,750000,16151,4,1,2,1,184,36,43,116,5.0,False,False,False,False,False,False,False,False,False,False
490,2016,890000,40000,4,1,1,1,97,43,52,126,5.0,False,False,False,False,False,False,False,False,False,False
412,2015,600000,28161,4,1,2,1,184,36,43,116,5.0,False,False,False,False,False,False,False,False,False,False
103,2010,114999,60000,4,2,2,3,189,119,206,423,5.0,False,False,False,False,False,False,False,False,False,False
103,2010,140000,60000,4,2,2,3,189,119,206,423,5.0,False,False,False,False,False,False,False,False,False,False
944,2011,360000,100000,2,2,2,2,63,72,38,282,5.0,False,False,False,False,False,False,False,False,False,False
284,2017,580000,165000,2,2,2,1,0,0,0,0,5.0,True,False,False,False,False,False,True,True,True,True
1307,2017,500000,130000,4,2,2,3,213,11,281,51,5.0,False,False,False,False,False,False,False,False,False,False
347,2015,409999,60000,2,2,2,1,368,37,314,194,5.0,False,False,False,False,False,False,False,False,False,False
1949,2010,425000,200000,2,2,2,3,46,86,8,188,7.0,False,False,False,False,False,False,False,False,False,False
1512,2014,450000,82000,2,2,2,3,256,30,274,195,5.0,False,False,False,False,False,False,False,False,False,False
562,2014,400000,20000,4,2,2,1,211,11,265,51,5.0,False,False,False,False,False,False,False,False,False,False
1272,2013,295000,60000,4,2,2,5,147,41,11,115,5.0,False,False,False,False,False,False,False,False,False,False
1169,2014,560000,90000,2,2,2,3,373,14,290,194,5.0,False,False,False,False,False,False,False,False,False,False
1394,2006,150000,50000,4,2,2,5,75,2,211,414,5.0,False,False,False,False,False,False,False,False,False,False
1926,2009,550000,250000,2,2,2,1,46,86,8,188,7.0,False,False,False,False,False,False,False,False,False,False
103,2011,114999,100000,4,2,2,3,189,119,206,423,5.0,False,False,False,False,False,False,False,False,False,False
1719,2007,90177,129000,2,2,2,5,160,27,233,80,5.0,False,False,False,False,False,False,False,False,False,False
1767,2010,300000,100000,2,2,2,1,22,72,74,303,7.0,False,False,False,False,False,False,False,False,False,False
395,2005,110000,100000,4,2,1,3,32,33,3,79,5.0,False,False,False,False,False,False,False,False,False,False
237,2007,125000,110000,2,2,2,5,184,26,226,136,5.0,False,False,False,False,False,False,False,False,False,False
68,2008,300000,100000,2,2,2,3,21,63,86,308,7.0,False,False,False,False,False,False,False,False,False,False
548,2017,450000,20000,4,2,2,1,211,11,264,37,5.0,False,False,False,False,False,False,False,False,False,False
69,2011,300000,40000,2,2,2,1,198,63,86,310,5.0,False,False,False,False,False,False,False,False,False,False
1146,2018,470000,30000,4,2,1,1,332,120,222,425,5.0,False,False,False,False,False,False,False,False,False,False
1640,2015,330000,25000,4,2,2,1,177,8,292,106,5.0,False,False,False,False,False,False,False,False,False,False
1415,2018,390000,25000,4,2,2,3,259,120,222,425,5.0,False,False,False,False,False,False,False,False,False,False
1752,2011,46000,25000,4,2,2,3,370,111,171,373,4.0,False,False,False,False,False,False,False,False,False,False
1514,2013,509999,170000,2,2,2,1,256,30,274,195,5.0,False,False,False,False,False,False,False,False,False,False
172,2010,125000,40000,4,2,2,3,132,21,298,57,5.0,False,False,False,False,False,False,False,False,False,False
736,2017,780000,28000,2,2,2,1,319,25,293,222,5.0,False,False,False,False,False,False,False,False,False,False
630,2011,450000,100000,2,2,2,1,315,40,62,276,5.0,False,False,False,False,False,False,False,False,False,False
1738,2012,200000,80868,4,2,2,5,68,21,295,58,5.0,False,False,False,False,False,False,False,False,False,False
291,2012,260000,194000,2,2,2,1,245,26,226,140,5.0,False,False,False,False,False,False,False,False,False,False
1358,2009,250000,151000,2,2,2,3,184,14,249,179,5.0,False,False,False,False,False,False,False,False,False,False
193,2018,880000,65000,2,2,2,1,328,37,318,200,5.0,False,False,False,False,False,False,False,False,False,False
1358,2009,307000,100000,2,2,2,3,184,14,249,179,5.0,False,False,False,False,False,False,False,False,False,False
1033,2013,750000,120000,2,2,2,1,108,72,77,312,7.0,False,False,False,False,False,False,False,False,False,False
1788,2018,800000,85000,2,2,2,3,295,36,28,279,5.0,False,False,False,False,False,False,False,False,False,False
158,2012,450000,70000,2,2,2,1,250,14,249,186,5.0,False,False,False,False,False,False,False,False,False,False
639,2011,450000,128000,2,2,2,3,315,40,63,275,5.0,False,False,False,False,False,False,False,False,False,False
1278,2006,130000,100000,4,2,2,3,0,0,0,0,5.0,True,False,False,False,False,False,True,True,True,True
388,2006,160000,70000,4,2,2,3,157,36,3,82,5.0,False,False,False,False,False,False,False,False,False,False
373,2004,135000,120000,4,2,2,3,51,19,298,19,5.0,False,False,False,False,False,False,False,False,False,False
637,2012,450000,128000,2,2,2,3,315,40,63,275,5.0,False,False,False,False,False,False,False,False,False,False
1535,2013,325000,100000,2,2,2,5,256,30,274,195,5.0,False,False,False,False,False,False,False,False,False,False
806,2019,1575000,20000,2,2,1,1,184,33,36,269,5.0,False,False,False,False,False,False,False,False,False,False
304,2018,750000,24000,2,2,2,1,352,37,315,213,5.0,False,False,False,False,False,False,False,False,False,False
1135,2017,425000,12000,4,2,2,1,332,120,222,425,5.0,False,False,False,False,False,False,False,False,False,False
1890,2014,425000,50000,2,2,2,1,339,20,224,145,5.0,False,False,False,False,False,False,False,False,False,False
304,2018,746000,24000,2,2,2,1,352,37,315,213,5.0,False,False,False,False,False,False,False,False,False,False
1945,2010,425000,129000,2,2,2,1,46,86,8,188,8.0,False,False,False,False,False,False,False,False,False,False
1107,2011,200000,73000,4,2,2,1,239,113,181,399,5.0,False,False,False,False,False,False,False,False,False,False
1058,1997,40000,120000,4,2,2,1,137,113,173,389,4.0,False,False,False,False,False,False,False,False,False,False
1102,2017,340000,45000,4,2,2,1,346,120,225,425,5.0,False,False,False,False,False,False,False,False,False,False
1308,2015,625000,50000,2,2,2,1,375,14,245,179,5.0,False,False,False,False,False,False,False,False,False,False
772,2013,380000,25000,4,2,2,1,203,11,268,38,5.0,False,False,False,False,False,False,False,False,False,False
1401,2017,360000,80000,4,2,2,1,259,120,222,425,5.0,False,False,False,False,False,False,False,False,False,False
602,2008,120000,191000,4,2,2,1,187,3,207,432,5.0,False,False,False,False,False,False,False,False,False,False
1410,2013,260000,50000,4,2,2,3,211,120,225,425,5.0,False,False,False,False,False,False,False,False,False,False
774,2014,475000,80000,2,2,2,3,319,25,293,222,5.0,False,False,False,False,False,False,False,False,False,False
772,2013,320000,110000,4,2,2,1,203,11,268,38,5.0,False,False,False,False,False,False,False,False,False,False
657,2007,135000,119000,2,2,2,2,155,33,31,251,5.0,False,False,False,False,False,False,False,False,False,False
1320,2009,382000,120000,2,2,2,1,223,14,242,179,5.0,False,False,False,False,False,False,False,False,False,False
1700,2013,290000,25000,2,2,2,1,338,25,233,107,5.0,False,False,False,False,False,False,False,False,False,False
1700,2013,290000,25000,2,2,2,1,338,25,233,107,5.0,False,False,False,False,False,False,False,False,False,False
